,Genero,PlanoFidelidade,Idade,RazaoViagem,CategoriaPassagem,DistanciaKm,WiFi,ConvenienciaHorarios,FacilidadeReservaViaApp,PontosLocalizacao,Alimentacao,CheckInViaApp,ConfortoInterno,Entretenimento,ServicosIntegracao,SalaDeEspera,Bagagem,ServicoCheckIn,ServicoDeBordo,Limpeza&Higiene,AtrasoNaSaida,AtrasoNaChegada,SatisfacaoGeral
5562,Masculino,Sim,47,NegociosOuTrabalho,Leito,1430.0,3,3,4,3,4,4,1,4,4,4,4,5,4,4,46,34.0,Sim
5563,Feminino,Sim,54,TurismoOuPessoal,Normal,1464.0,2,4,2,3,5,3,3,2,2,2,2,4,2,4,0,0.0,Nao
5564,Masculino,Nao,54,NegociosOuTrabalho,Normal,279.0,2,3,3,4,5,3,4,5,3,1,4,1,4,5,0,0.0,Nao
5565,Feminino,Sim,11,NegociosOuTrabalho,Normal,369.0,3,3,3,3,3,3,3,3,4,1,3,1,3,3,21,31.0,Nao
5566,Feminino,Sim,43,NegociosOuTrabalho,Leito,2302.0,1,2,2,2,1,3,4,1,1,1,1,4,1,1,0,0.0,Nao
5567,Masculino,Nao,25,NegociosOuTrabalho,Normal,857.0,1,0,0,3,4,1,4,4,4,3,4,4,5,4,0,0.0,Nao
5568,Feminino,Sim,54,NegociosOuTrabalho,Leito,516.0,5,5,5,5,3,4,5,4,4,3,4,5,4,3,0,9.0,Sim
5569,Masculino,Sim,64,TurismoOuPessoal,Normal,404.0,3,4,3,2,3,3,3,3,3,5,1,1,2,3,0,0.0,Nao
5570,Masculino,Sim,47,NegociosOuTrabalho,Leito,241.0,1,1,1,1,4,4,4,4,4,4,4,5,4,4,18,5.0,Sim
5571,Masculino,Sim,7,TurismoOuPessoal,Normal,664.0,4,4,4,2,1,4,1,1,4,4,4,3,4,1,5,0.0,Nao
5572,Masculino,Sim,28,TurismoOuPessoal,Normal,631.0,3,5,3,1,1,3,1,1,4,3,5,5,5,1,0,0.0,Nao
5573,Feminino,Sim,40,NegociosOuTrabalho,Leito,2119.0,3,4,1,4,4,3,3,2,2,2,3,4,2,2,0,0.0,Nao
5574,Feminino,Sim,60,NegociosOuTrabalho,Leito,66.0,5,5,5,5,5,5,5,4,4,4,4,4,4,4,2,2.0,Sim
5575,Masculino,Nao,59,NegociosOuTrabalho,Leito,169.0,1,1,1,3,1,1,1,1,1,5,4,3,4,1,0,8.0,Nao
5576,Masculino,Sim,51,NegociosOuTrabalho,Leito,284.0,1,5,5,5,1,4,3,1,1,1,1,2,1,4,0,0.0,Nao
5577,Masculino,Sim,48,TurismoOuPessoal,Normal,192.0,3,3,3,3,1,3,4,1,1,3,4,1,4,1,0,0.0,Nao
5578,Masculino,Sim,12,TurismoOuPessoal,Normal,422.0,3,4,3,3,4,3,3,4,5,2,5,4,4,4,0,0.0,Nao
5579,Masculino,Sim,14,NegociosOuTrabalho,Leito,1212.0,1,5,5,5,1,1,1,1,3,3,3,4,4,1,89,88.0,Nao
5580,Masculino,Sim,24,NegociosOuTrabalho,Leito,1364.0,3,3,3,3,4,4,4,4,4,3,5,4,4,4,0,0.0,Sim
5581,Masculino,Nao,37,NegociosOuTrabalho,Leito,551.0,3,3,3,2,2,3,2,2,4,5,5,5,4,2,14,24.0,Nao
5582,Feminino,Sim,49,TurismoOuPessoal,Normal,392.0,3,4,3,2,4,5,4,5,5,3,5,4,5,5,0,0.0,Nao
5583,Feminino,Sim,59,NegociosOuTrabalho,Leito,1382.0,3,1,3,3,4,5,4,5,5,5,5,4,5,5,55,44.0,Sim
5584,Feminino,Nao,27,NegociosOuTrabalho,Leito,284.0,3,3,3,2,3,3,3,5,4,5,4,3,5,3,161,200.0,Nao
5585,Masculino,Sim,41,NegociosOuTrabalho,Leito,1792.0,4,4,4,4,5,5,4,5,5,5,5,3,5,3,26,14.0,Sim
5586,Masculino,Sim,67,NegociosOuTrabalho,Normal,135.0,4,1,4,1,4,4,4,4,3,5,3,2,3,4,0,3.0,Sim
5587,Feminino,Sim,54,NegociosOuTrabalho,Leito,134.0,4,4,4,4,5,5,5,5,5,5,4,5,5,4,0,0.0,Sim
5588,Feminino,Sim,35,NegociosOuTrabalho,Normal,1076.0,5,4,4,4,5,5,5,5,2,5,4,4,5,5,0,0.0,Sim
5589,Masculino,Sim,13,TurismoOuPessoal,Comforto,352.0,2,5,2,1,2,2,2,2,3,4,5,3,5,2,10,28.0,Nao
5590,Feminino,Sim,38,NegociosOuTrabalho,Comforto,312.0,2,5,5,5,2,2,2,2,2,3,3,2,4,2,56,63.0,Nao
5591,Feminino,Sim,42,TurismoOuPessoal,Comforto,501.0,3,3,2,1,3,5,1,5,5,2,5,4,5,4,74,74.0,Nao
5592,Feminino,Sim,44,NegociosOuTrabalho,Leito,1197.0,2,2,2,2,2,4,5,5,5,5,5,5,5,4,0,0.0,Sim
5593,Feminino,Sim,54,NegociosOuTrabalho,Normal,476.0,2,3,3,3,1,4,4,1,1,2,1,1,1,2,100,89.0,Nao
5594,Masculino,Sim,38,TurismoOuPessoal,Leito,461.0,4,4,4,4,3,5,5,1,1,4,1,5,1,3,15,82.0,Nao
5595,Feminino,Nao,24,NegociosOuTrabalho,Normal,791.0,3,3,3,2,5,3,4,5,5,5,5,5,5,5,4,29.0,Nao
5596,Masculino,Sim,8,TurismoOuPessoal,Normal,191.0,3,4,3,2,3,3,3,3,5,4,5,3,4,3,2,0.0,Nao
5597,Masculino,Sim,41,NegociosOuTrabalho,Normal,668.0,3,4,4,4,3,3,3,3,2,4,3,1,4,3,0,0.0,Nao
5598,Feminino,Sim,29,NegociosOuTrabalho,Normal,126.0,5,1,1,1,5,5,5,5,2,2,4,5,5,5,0,0.0,Sim
5599,Masculino,Sim,53,NegociosOuTrabalho,Leito,1434.0,2,2,2,2,3,5,5,5,5,5,5,3,5,3,5,0.0,Sim
5600,Feminino,Nao,24,NegociosOuTrabalho,Leito,351.0,4,0,4,4,4,5,2,5,5,5,4,2,5,2,140,178.0,Sim
5601,Masculino,Sim,34,NegociosOuTrabalho,Comforto,255.0,4,4,4,4,4,4,4,4,1,1,4,1,4,4,0,0.0,Nao
5602,Masculino,Sim,26,NegociosOuTrabalho,Leito,764.0,1,1,1,1,4,4,4,4,3,3,5,4,4,4,0,0.0,Sim
5603,Feminino,Sim,19,TurismoOuPessoal,Leito,143.0,4,4,4,2,2,4,5,2,4,4,4,5,5,2,1,7.0,Nao
5604,Masculino,Nao,27,NegociosOuTrabalho,Leito,742.0,3,3,3,3,3,3,5,3,2,4,4,1,3,3,0,1.0,Nao
5605,Feminino,Sim,48,NegociosOuTrabalho,Leito,1090.0,2,3,2,2,3,5,5,5,5,5,5,5,5,5,0,0.0,Sim
5606,Masculino,Sim,38,TurismoOuPessoal,Normal,269.0,3,5,3,3,4,3,4,4,5,4,4,4,4,4,19,21.0,Nao
5607,Feminino,Sim,39,TurismoOuPessoal,Leito,361.0,1,4,1,3,5,4,5,3,3,1,3,3,3,4,9,29.0,Nao
5608,Masculino,Sim,70,NegociosOuTrabalho,Leito,185.0,4,1,1,1,2,3,3,4,4,3,4,4,4,1,0,0.0,Nao
5609,Feminino,Sim,49,NegociosOuTrabalho,Leito,1033.0,1,1,3,1,3,4,3,1,1,1,1,1,1,3,51,17.0,Nao
5610,Feminino,Sim,53,NegociosOuTrabalho,Leito,1511.0,3,4,4,4,3,3,3,3,5,2,2,3,4,3,930,952.0,Nao
5611,Masculino,Sim,47,NegociosOuTrabalho,Leito,1003.0,5,5,1,5,4,4,5,4,4,4,4,3,4,5,127,126.0,Sim
5612,Masculino,Sim,47,TurismoOuPessoal,Normal,63.0,3,5,3,1,3,3,3,3,4,3,5,5,4,3,0,0.0,Nao
5613,Masculino,Sim,42,TurismoOuPessoal,Leito,656.0,2,4,2,4,2,5,5,3,3,2,3,4,3,3,0,28.0,Nao
5614,Masculino,Sim,61,NegociosOuTrabalho,Leito,2460.0,3,3,3,3,2,5,5,5,5,5,5,5,5,3,0,0.0,Sim
5615,Feminino,Nao,24,NegociosOuTrabalho,Normal,1534.0,2,2,2,4,2,2,2,2,1,1,2,2,3,2,5,8.0,Nao
5616,Masculino,Nao,27,NegociosOuTrabalho,Leito,708.0,4,4,4,3,4,4,5,4,4,3,3,2,3,4,0,8.0,Nao
5617,Masculino,Sim,20,NegociosOuTrabalho,Leito,1232.0,3,3,3,3,4,4,4,4,4,2,5,4,4,4,0,0.0,Sim
5618,Feminino,Sim,30,TurismoOuPessoal,Normal,465.0,2,2,2,3,4,2,3,4,3,3,3,1,4,4,0,0.0,Nao
5619,Masculino,Sim,40,TurismoOuPessoal,Comforto,216.0,4,5,4,4,5,4,2,5,3,5,4,5,4,5,19,11.0,Nao
5620,Feminino,Nao,22,NegociosOuTrabalho,Normal,230.0,4,5,4,1,4,4,4,4,4,1,3,3,5,4,0,0.0,Nao
5621,Feminino,Sim,48,TurismoOuPessoal,Leito,1823.0,5,2,4,4,2,3,4,4,4,4,4,2,4,1,0,0.0,Sim
5622,Masculino,Nao,50,NegociosOuTrabalho,Leito,1006.0,1,1,1,4,2,1,2,2,3,3,4,4,5,2,0,0.0,Nao
5623,Feminino,Sim,56,TurismoOuPessoal,Normal,147.0,3,5,3,4,5,4,3,1,1,3,1,5,1,5,105,96.0,Nao
5624,Feminino,Sim,64,TurismoOuPessoal,Normal,1351.0,4,5,4,2,3,4,5,5,5,4,5,4,5,5,16,45.0,Sim
5625,Feminino,Nao,23,NegociosOuTrabalho,Leito,389.0,5,0,5,3,2,5,4,2,3,4,5,3,4,2,56,72.0,Sim
5626,Feminino,Sim,27,TurismoOuPessoal,Normal,191.0,3,5,3,1,3,3,3,3,5,2,5,5,5,3,0,0.0,Nao
5627,Masculino,Sim,40,NegociosOuTrabalho,Leito,685.0,3,3,3,3,3,5,4,3,3,3,3,5,3,3,0,0.0,Sim
5628,Feminino,Sim,39,NegociosOuTrabalho,Leito,148.0,0,0,0,3,2,4,4,3,3,3,3,5,3,4,3,0.0,Sim
5629,Masculino,Sim,38,NegociosOuTrabalho,Leito,278.0,1,5,5,5,5,4,4,1,1,1,1,1,1,3,13,10.0,Nao
5630,Feminino,Sim,43,TurismoOuPessoal,Normal,423.0,4,4,3,4,1,4,3,5,5,3,5,2,5,4,0,0.0,Sim
5631,Masculino,Sim,39,TurismoOuPessoal,Normal,482.0,2,3,2,5,3,2,3,3,5,1,4,4,2,3,0,2.0,Nao
5632,Feminino,Sim,46,NegociosOuTrabalho,Leito,1399.0,4,4,4,4,4,4,4,4,5,5,4,4,4,4,0,0.0,Sim
5633,Masculino,Sim,65,TurismoOuPessoal,Normal,598.0,2,3,2,3,5,2,5,5,2,3,4,2,3,5,0,0.0,Nao
5634,Masculino,Nao,35,NegociosOuTrabalho,Leito,579.0,4,3,3,3,4,3,4,4,4,5,5,5,5,4,5,6.0,Nao
5635,Feminino,Nao,36,NegociosOuTrabalho,Normal,336.0,3,2,3,3,3,3,3,3,2,2,4,3,3,3,29,18.0,Nao
5636,Masculino,Nao,38,NegociosOuTrabalho,Leito,912.0,5,5,5,4,4,5,4,4,4,5,4,5,5,4,0,0.0,Sim
5637,Masculino,Nao,34,NegociosOuTrabalho,Normal,501.0,2,2,2,4,1,2,1,1,4,3,4,1,4,1,98,112.0,Nao
5638,Feminino,Sim,25,NegociosOuTrabalho,Leito,1337.0,3,3,1,3,4,5,4,4,3,5,4,5,4,4,13,6.0,Sim
5639,Feminino,Sim,49,TurismoOuPessoal,Comforto,341.0,3,1,2,3,3,4,3,4,4,2,4,3,4,2,0,0.0,Nao
5640,Feminino,Sim,34,NegociosOuTrabalho,Leito,1068.0,2,1,1,1,2,4,3,2,2,2,2,3,2,3,0,0.0,Nao
5641,Masculino,Sim,44,TurismoOuPessoal,Comforto,482.0,4,4,4,3,2,4,2,2,2,5,1,2,1,2,0,0.0,Nao
5642,Feminino,Sim,55,NegociosOuTrabalho,Leito,1554.0,2,2,2,2,3,5,5,5,5,5,5,5,5,5,0,4.0,Sim
5643,Feminino,Sim,57,NegociosOuTrabalho,Leito,1210.0,2,2,2,2,1,4,2,5,5,5,4,1,5,4,0,0.0,Sim
5644,Masculino,Sim,41,TurismoOuPessoal,Leito,1464.0,2,2,2,3,3,4,4,5,5,2,5,2,5,1,0,0.0,Nao
5645,Feminino,Sim,37,NegociosOuTrabalho,Normal,709.0,4,2,2,2,4,4,4,4,3,2,3,2,3,4,0,0.0,Sim
5646,Feminino,Sim,30,TurismoOuPessoal,Normal,233.0,2,5,2,4,3,2,3,3,1,3,3,4,1,3,0,7.0,Nao
5647,Masculino,Sim,27,NegociosOuTrabalho,Normal,596.0,4,2,2,2,4,4,4,4,5,4,4,4,5,4,0,0.0,Sim
5648,Feminino,Sim,21,NegociosOuTrabalho,Leito,208.0,0,0,0,1,5,2,2,5,1,1,5,4,1,5,0,4.0,Sim
5649,Feminino,Nao,21,NegociosOuTrabalho,Normal,204.0,4,2,4,2,1,4,1,1,4,1,2,4,3,1,0,0.0,Nao
5650,Feminino,Sim,15,TurismoOuPessoal,Normal,72.0,2,3,0,2,4,0,4,4,2,5,4,5,3,4,0,0.0,Nao
5651,Feminino,Nao,22,NegociosOuTrabalho,Leito,716.0,4,3,5,2,3,5,3,3,3,2,5,3,5,3,0,0.0,Sim
5652,Masculino,Sim,34,NegociosOuTrabalho,Leito,191.0,3,3,4,3,5,4,5,5,5,5,5,4,5,5,0,0.0,Sim
5653,Feminino,Sim,25,TurismoOuPessoal,Comforto,344.0,4,2,4,4,3,4,3,3,3,2,3,4,4,3,0,0.0,Sim
5654,Masculino,Sim,39,NegociosOuTrabalho,Leito,1465.0,5,5,5,5,2,4,5,5,5,5,5,3,5,4,0,0.0,Sim
5655,Masculino,Sim,67,TurismoOuPessoal,Normal,592.0,3,2,3,3,1,3,1,1,3,5,3,2,3,1,0,0.0,Nao
5656,Masculino,Sim,62,TurismoOuPessoal,Leito,292.0,3,4,3,5,5,3,2,5,5,3,5,5,5,2,0,0.0,Nao
5657,Feminino,Sim,66,NegociosOuTrabalho,Leito,1621.0,0,4,0,2,5,4,5,1,1,1,1,4,1,4,0,0.0,Sim
5658,Feminino,Sim,22,NegociosOuTrabalho,Leito,1949.0,1,1,1,1,4,4,4,4,2,2,4,3,3,4,1,0.0,Sim
5659,Masculino,Sim,35,NegociosOuTrabalho,Leito,1960.0,1,1,1,1,5,5,4,5,5,5,5,3,5,4,0,0.0,Sim
5660,Masculino,Sim,31,TurismoOuPessoal,Normal,541.0,3,1,3,3,4,3,4,4,3,1,3,3,3,4,0,1.0,Nao
5661,Masculino,Sim,60,TurismoOuPessoal,Normal,253.0,3,4,3,3,2,3,2,2,4,3,5,4,4,2,0,0.0,Nao
5662,Masculino,Sim,18,TurismoOuPessoal,Normal,162.0,3,5,3,4,2,3,3,2,4,1,1,2,4,2,1,0.0,Nao
5663,Feminino,Sim,51,TurismoOuPessoal,Normal,102.0,3,5,3,2,4,5,5,5,5,3,5,5,5,5,0,0.0,Nao
5664,Feminino,Sim,48,NegociosOuTrabalho,Leito,1539.0,5,5,5,5,2,4,5,4,4,4,4,4,4,3,0,0.0,Sim
5665,Masculino,Sim,60,NegociosOuTrabalho,Leito,2022.0,4,4,4,4,2,5,4,5,5,5,5,3,5,5,10,1.0,Sim
5666,Feminino,Sim,22,NegociosOuTrabalho,Leito,1286.0,2,1,1,1,2,2,2,2,1,4,1,2,2,2,19,19.0,Nao
5667,Feminino,Sim,19,NegociosOuTrabalho,Leito,2466.0,4,1,1,1,4,4,4,4,2,4,4,3,4,4,7,5.0,Nao
5668,Masculino,Sim,40,NegociosOuTrabalho,Comforto,302.0,3,3,3,3,3,3,3,3,1,4,3,2,3,3,0,0.0,Nao
5669,Masculino,Sim,34,TurismoOuPessoal,Normal,404.0,3,3,3,3,2,3,2,2,1,2,3,2,3,2,0,0.0,Nao
5670,Masculino,Sim,39,TurismoOuPessoal,Comforto,1217.0,5,4,5,3,5,5,5,5,5,2,4,4,5,5,0,0.0,Sim
5671,Masculino,Nao,27,NegociosOuTrabalho,Leito,68.0,3,3,3,1,1,3,1,1,3,2,4,4,4,1,0,0.0,Nao
5672,Feminino,Sim,63,TurismoOuPessoal,Leito,820.0,2,4,2,1,3,4,4,4,4,2,4,3,4,4,5,0.0,Nao
5673,Masculino,Sim,56,NegociosOuTrabalho,Comforto,233.0,4,4,4,4,4,4,4,4,1,3,4,1,4,4,0,0.0,Sim
5674,Masculino,Sim,39,NegociosOuTrabalho,Normal,154.0,3,5,5,5,3,3,3,3,2,1,4,3,3,3,0,0.0,Nao
5675,Masculino,Sim,67,TurismoOuPessoal,Leito,54.0,3,4,3,3,4,4,4,3,3,3,3,4,3,3,0,0.0,Nao
5676,Masculino,Sim,52,TurismoOuPessoal,Normal,701.0,1,4,1,2,4,1,4,4,5,4,4,4,5,4,0,7.0,Nao
5677,Masculino,Nao,35,NegociosOuTrabalho,Leito,604.0,4,4,4,1,4,4,2,4,4,5,5,5,4,4,0,0.0,Nao
5678,Masculino,Sim,34,NegociosOuTrabalho,Leito,1082.0,2,2,2,2,5,4,5,4,4,4,4,3,4,5,1,0.0,Sim
5679,Masculino,Sim,12,TurismoOuPessoal,Normal,951.0,2,4,2,3,3,2,3,3,4,3,3,5,5,3,32,34.0,Nao
5680,Feminino,Sim,68,TurismoOuPessoal,Normal,583.0,2,5,2,2,2,4,4,5,5,2,5,5,5,5,2,1.0,Nao
5681,Feminino,Sim,46,NegociosOuTrabalho,Leito,75.0,2,2,3,2,4,5,4,4,4,4,4,4,4,3,0,0.0,Sim
5682,Feminino,Nao,24,NegociosOuTrabalho,Normal,656.0,3,3,3,4,2,3,2,2,3,1,4,2,3,2,21,46.0,Nao
5683,Masculino,Sim,59,TurismoOuPessoal,Normal,1297.0,3,4,4,3,5,4,5,5,4,3,3,2,4,5,0,0.0,Nao
5684,Masculino,Sim,43,NegociosOuTrabalho,Leito,2255.0,4,4,4,4,3,4,4,4,4,4,4,4,4,5,14,0.0,Sim
5685,Feminino,Sim,39,NegociosOuTrabalho,Normal,546.0,5,2,4,2,5,5,5,5,4,3,5,3,5,5,8,0.0,Sim
5686,Feminino,Nao,50,NegociosOuTrabalho,Normal,692.0,3,3,3,4,3,3,3,3,1,2,4,1,4,3,0,0.0,Nao
5687,Masculino,Sim,45,NegociosOuTrabalho,Leito,280.0,1,5,5,5,1,1,1,4,5,3,4,1,4,1,389,420.0,Nao
5688,Masculino,Sim,50,TurismoOuPessoal,Normal,197.0,3,5,3,2,2,3,4,2,4,1,1,2,1,2,70,85.0,Nao
5689,Masculino,Sim,41,NegociosOuTrabalho,Normal,125.0,5,3,2,3,5,5,5,5,3,4,4,5,3,5,0,0.0,Sim
5690,Masculino,Sim,40,NegociosOuTrabalho,Leito,79.0,0,5,1,2,3,4,5,5,5,5,5,5,5,3,0,0.0,Sim
5691,Feminino,Sim,20,NegociosOuTrabalho,Leito,1744.0,5,5,5,5,4,4,4,4,5,2,5,3,5,4,0,0.0,Sim
5692,Feminino,Sim,52,NegociosOuTrabalho,Normal,102.0,1,3,3,3,4,4,4,1,1,1,1,1,1,1,0,0.0,Nao
5693,Feminino,Sim,57,NegociosOuTrabalho,Leito,1328.0,2,2,2,2,4,5,4,5,5,5,5,3,5,3,0,0.0,Sim
5694,Masculino,Nao,54,NegociosOuTrabalho,Normal,468.0,2,2,2,3,1,2,1,1,2,3,3,3,3,1,0,0.0,Nao
5695,Masculino,Nao,29,NegociosOuTrabalho,Normal,821.0,2,2,2,4,3,2,3,3,1,3,3,2,4,3,0,0.0,Nao
5696,Feminino,Sim,52,NegociosOuTrabalho,Leito,1068.0,3,3,3,3,2,5,4,4,4,4,4,5,4,3,1,0.0,Sim
5697,Masculino,Sim,24,NegociosOuTrabalho,Leito,425.0,5,5,5,5,5,5,5,5,5,1,1,5,5,5,78,84.0,Sim
5698,Masculino,Sim,9,TurismoOuPessoal,Normal,148.0,3,1,3,2,3,3,3,3,3,3,3,2,2,3,0,0.0,Nao
5699,Feminino,Nao,33,NegociosOuTrabalho,Leito,247.0,3,3,3,5,4,3,5,4,3,4,5,4,5,4,2,0.0,Nao
5700,Masculino,Sim,46,TurismoOuPessoal,Normal,614.0,3,5,3,5,3,3,3,3,5,5,4,3,4,3,20,19.0,Nao
5701,Feminino,Sim,53,TurismoOuPessoal,Normal,342.0,3,3,3,3,2,3,3,5,5,3,2,4,5,2,0,9.0,Nao
5702,Feminino,Sim,17,TurismoOuPessoal,Normal,412.0,1,4,1,4,4,1,5,4,3,4,4,3,3,4,84,110.0,Nao
5703,Masculino,Sim,52,TurismoOuPessoal,Normal,224.0,3,4,3,3,3,3,3,3,5,4,5,3,5,3,7,0.0,Nao
5704,Feminino,Nao,26,NegociosOuTrabalho,Normal,249.0,2,1,2,3,1,2,1,1,2,5,3,3,3,1,0,0.0,Nao
5705,Feminino,Nao,27,NegociosOuTrabalho,Leito,1011.0,5,5,5,3,4,5,4,4,3,3,5,4,4,4,0,0.0,Sim
5706,Feminino,Nao,28,NegociosOuTrabalho,Comforto,619.0,3,3,3,3,3,3,3,3,4,2,3,2,4,3,15,42.0,Nao
5707,Masculino,Sim,36,TurismoOuPessoal,Normal,283.0,2,4,2,4,3,2,3,3,5,3,4,5,1,3,9,30.0,Nao
5708,Masculino,Sim,30,NegociosOuTrabalho,Comforto,532.0,2,4,4,4,2,2,2,1,3,3,4,2,4,2,139,152.0,Nao
5709,Feminino,Sim,17,TurismoOuPessoal,Normal,117.0,4,4,4,1,3,4,3,3,5,3,5,5,5,3,19,16.0,Nao
5710,Feminino,Sim,66,TurismoOuPessoal,Normal,406.0,3,5,3,5,5,5,3,5,5,3,5,1,5,4,0,0.0,Nao
5711,Feminino,Sim,8,TurismoOuPessoal,Normal,363.0,2,5,2,3,1,2,1,1,3,4,4,3,4,1,0,0.0,Nao
5712,Feminino,Sim,68,TurismoOuPessoal,Normal,781.0,3,2,3,2,4,3,2,4,4,3,4,2,4,2,0,29.0,Nao
5713,Masculino,Sim,54,NegociosOuTrabalho,Leito,1829.0,2,2,2,2,3,5,5,4,4,4,4,4,4,3,0,0.0,Sim
5714,Feminino,Nao,28,NegociosOuTrabalho,Normal,521.0,5,5,5,3,4,5,3,4,1,3,3,4,5,4,0,10.0,Sim
5715,Masculino,Nao,26,NegociosOuTrabalho,Leito,187.0,2,0,2,3,3,2,3,3,4,2,4,4,4,3,0,8.0,Nao
5716,Masculino,Sim,51,NegociosOuTrabalho,Leito,194.0,4,4,4,4,3,3,1,4,4,4,4,1,4,4,0,0.0,Sim
5717,Masculino,Sim,8,TurismoOuPessoal,Comforto,279.0,3,2,3,3,1,3,4,1,3,1,3,4,3,1,0,0.0,Nao
5718,Feminino,Sim,44,NegociosOuTrabalho,Leito,1408.0,0,0,0,4,3,5,4,5,5,5,5,5,5,3,13,4.0,Sim
5719,Feminino,Sim,56,NegociosOuTrabalho,Leito,270.0,2,2,2,2,3,5,4,4,4,5,4,3,4,4,22,27.0,Sim
5720,Masculino,Nao,19,NegociosOuTrabalho,Normal,792.0,1,1,1,4,1,1,4,1,1,3,3,4,3,1,0,0.0,Nao
5721,Feminino,Sim,32,TurismoOuPessoal,Normal,772.0,1,1,1,2,3,1,3,3,2,4,2,2,1,3,0,0.0,Nao
5722,Feminino,Nao,23,NegociosOuTrabalho,Normal,665.0,3,3,3,3,1,3,1,1,3,3,3,4,3,1,0,0.0,Nao
5723,Feminino,Sim,41,TurismoOuPessoal,Normal,263.0,3,4,3,3,3,3,3,3,3,3,2,2,1,3,0,0.0,Nao
5724,Masculino,Sim,24,TurismoOuPessoal,Comforto,146.0,3,5,0,4,1,0,1,1,4,4,4,5,5,1,96,,Nao
5725,Masculino,Sim,48,TurismoOuPessoal,Normal,382.0,1,2,0,3,4,0,3,4,4,2,2,4,3,4,0,0.0,Nao
5726,Feminino,Sim,39,NegociosOuTrabalho,Leito,2128.0,2,3,3,3,3,4,3,2,2,2,2,4,2,1,6,0.0,Nao
5727,Feminino,Sim,58,NegociosOuTrabalho,Leito,1085.0,4,4,5,4,5,4,4,5,5,5,5,4,5,3,7,5.0,Sim
5728,Masculino,Sim,45,NegociosOuTrabalho,Leito,991.0,5,5,5,5,3,4,5,3,3,4,3,3,3,5,9,0.0,Sim
5729,Feminino,Nao,28,NegociosOuTrabalho,Normal,422.0,3,3,3,3,2,3,4,2,4,3,3,1,3,2,0,0.0,Nao
5730,Masculino,Sim,36,NegociosOuTrabalho,Leito,1632.0,4,4,4,4,1,5,2,5,5,5,5,1,5,1,16,42.0,Sim
5731,Masculino,Sim,62,NegociosOuTrabalho,Leito,1874.0,2,2,2,2,5,4,4,4,4,4,4,4,4,4,0,7.0,Sim
5732,Feminino,Sim,40,NegociosOuTrabalho,Leito,1724.0,3,3,3,3,5,5,5,4,4,4,4,4,4,4,0,0.0,Sim
5733,Masculino,Sim,11,NegociosOuTrabalho,Comforto,1644.0,5,2,5,2,5,3,5,5,3,5,2,5,2,5,0,0.0,Sim
5734,Masculino,Sim,51,NegociosOuTrabalho,Leito,2055.0,2,2,2,2,5,5,5,3,3,5,4,5,5,5,152,156.0,Sim
5735,Feminino,Sim,46,NegociosOuTrabalho,Leito,1806.0,3,2,2,2,1,2,2,3,3,3,3,3,3,2,0,0.0,Nao
5736,Feminino,Sim,60,NegociosOuTrabalho,Leito,578.0,1,1,1,1,4,4,5,2,2,2,2,5,2,4,0,0.0,Sim
5737,Feminino,Nao,28,NegociosOuTrabalho,Normal,244.0,2,3,2,1,1,2,1,1,2,2,5,2,5,1,18,42.0,Nao
5738,Masculino,Sim,60,TurismoOuPessoal,Normal,374.0,3,3,3,2,2,3,3,2,2,4,5,1,3,2,0,0.0,Nao
5739,Feminino,Sim,50,NegociosOuTrabalho,Leito,1435.0,2,2,2,2,3,4,5,4,4,4,4,3,4,5,0,0.0,Sim
5740,Feminino,Sim,37,NegociosOuTrabalho,Comforto,66.0,4,3,3,3,4,4,4,4,4,4,5,2,3,4,0,0.0,Sim
5741,Feminino,Sim,55,NegociosOuTrabalho,Normal,508.0,2,5,5,5,3,4,4,2,2,2,2,1,2,4,0,0.0,Nao
5742,Feminino,Sim,43,NegociosOuTrabalho,Normal,1090.0,2,3,1,1,3,5,1,2,2,2,2,3,2,3,0,0.0,Sim
5743,Feminino,Sim,22,TurismoOuPessoal,Normal,994.0,5,4,5,4,5,5,5,5,5,5,4,3,4,5,2,0.0,Sim
5744,Feminino,Sim,42,TurismoOuPessoal,Normal,455.0,2,3,2,3,5,3,4,3,3,2,3,3,3,2,0,3.0,Nao
5745,Masculino,Sim,56,NegociosOuTrabalho,Leito,509.0,4,4,4,4,2,4,5,4,4,4,4,5,4,4,37,21.0,Sim
5746,Feminino,Nao,23,NegociosOuTrabalho,Leito,102.0,0,0,0,1,4,0,4,4,4,4,4,5,4,4,0,6.0,Sim
5747,Masculino,Sim,56,TurismoOuPessoal,Normal,140.0,1,5,0,1,4,0,4,4,4,2,5,4,5,4,42,46.0,Nao
5748,Feminino,Sim,44,TurismoOuPessoal,Normal,76.0,1,5,1,1,4,5,2,2,2,1,2,3,2,2,0,0.0,Nao
5749,Feminino,Sim,9,TurismoOuPessoal,Normal,1616.0,1,3,1,2,1,1,1,1,1,3,2,3,3,1,0,0.0,Nao
5750,Feminino,Sim,71,NegociosOuTrabalho,Leito,1485.0,2,3,3,3,2,3,3,4,4,4,2,1,4,1,9,8.0,Nao
5751,Masculino,Sim,41,NegociosOuTrabalho,Normal,781.0,4,1,4,1,4,4,4,4,1,1,3,3,1,4,0,0.0,Sim
5752,Masculino,Sim,22,NegociosOuTrabalho,Leito,423.0,4,4,4,4,4,4,4,4,4,3,4,4,4,4,120,122.0,Nao
